VehicleID,Frame,X,Y,AvgSpeed,Latitude,Longitude,TrafficLightsVisible
21,308,919.565673828125,978.19775390625,0.4954447225576537,,,0
21,309,919.190185546875,978.077392578125,0.44586476559315263,,,0
21,310,918.91552734375,978.0292358398438,0.3754954866450483,,,0
21,311,918.6829223632812,978.173583984375,0.3319351302900631,,,0
28,311,184.03729248046875,977.0967407226562,0.4855370060523523,,,0
21,312,919.3402099609375,978.257080078125,0.3464560818315149,,,0
28,312,183.96017456054688,977.3300170898438,0.43926006715830984,,,0
21,313,919.8878173828125,978.5376586914062,0.37284902685073384,,,0
28,313,183.95721435546875,977.1996459960938,0.41365574239324765,,,0
21,314,920.0484619140625,978.83154296875,0.3775676702504104,,,0
28,314,183.89260864257812,977.4237060546875,0.4075955550656265,,,0
21,315,920.2322998046875,979.2817993164062,0.390307051410476,,,0
28,315,183.7723846435547,977.4415283203125,0.37582846725132135,,,0
21,316,920.3416748046875,979.6642456054688,0.3855327522250112,,,0
28,316,184.04568481445312,977.4977416992188,0.3290163184576893,,,0
21,317,920.5980224609375,979.92138671875,0.3986049883001945,,,0
21,318,920.861083984375,980.2062377929688,0.41623263253862686,,,0
21,319,921.47998046875,980.432373046875,0.42331841542422294,,,0
21,320,922.2403564453125,980.5889892578125,0.446861497355482,,,0
21,321,922.7637939453125,980.933837890625,0.47016098131116574,,,0
21,322,923.115478515625,981.3812255859375,0.4884927345302355,,,0
21,323,923.1720581054688,981.0189208984375,0.48220170314280214,,,0
21,324,923.508544921875,980.930419921875,0.4749371504678481,,,0
34,439,226.78048706054688,984.5455322265625,0.4982106427051923,,,0
34,440,226.3927459716797,984.3013916015625,0.4837612035074577,,,0
34,441,226.08941650390625,983.2066650390625,0.4996911148596882,,,0
34,442,225.9844970703125,983.1343994140625,0.48406167804440475,,,0
34,443,225.74984741210938,983.1627807617188,0.4600438821350538,,,0
34,444,225.44967651367188,983.241943359375,0.45059447817453807,,,0
34,445,225.19473266601562,983.584716796875,0.42160928265151887,,,0
34,446,224.73654174804688,983.710205078125,0.4232482473053054,,,0
